Scan Order,Sticker ID,Anomaly Status,Classification Code,SKU,FS URL,BS URL,"Frontside (""FS"") Scan Filename","Backside (""BS"") Scan Filename",FS Scan Time,BS Scan Time,FS Image Quality,BS Image Quality,Category,SKU Brand,Item,R1 Condition
11,71,TRUE,M,Apple/AirPods 4,https://drive.google.com/file/d/1LeSbO5c8_ZUK2RYpmRQaJZ7Gt8atw6vC/view?usp=drivesdk,https://drive.google.com/file/d/1HwbU2RfjepJx94kQ4lCZO_EPWisWD6Rh/view?usp=drivesdk,135438-V0.bmp,135451-V0.bmp,12:54:40,12:54:52,,,headphones,Apple,AirPods 4,Missing Accessories
12,72,TRUE,M,Apple/AirPods 4,https://drive.google.com/file/d/1SzbDw6l9DK31AEjxy6MPponp4o-py0Zu/view?usp=drivesdk,https://drive.google.com/file/d/160glPLgy_8M_tGcIgbo29-U1l1smXvFq/view?usp=drivesdk,135516-V0.bmp,135529-V0.bmp,12:55:18,12:55:30,,,headphones,Apple,AirPods 4,Missing Accessories
13,73,FALSE,A,Apple/AirPods Pro 2,https://drive.google.com/file/d/1JXT3Es9wGGVGUvv8oVymCl3cie_w0IpU/view?usp=drivesdk,https://drive.google.com/file/d/1wIPcvcssww3LXzXUXLwCLheY8vTDJCMO/view?usp=drivesdk,135608-V0.bmp,135620-V0.bmp,12:56:10,12:56:22,,,headphones,Apple,AirPods Pro 2,Grade A
14,74,FALSE,A,Apple/AirPods Pro 2,https://drive.google.com/file/d/1rA9NP4KDxpWxMfftodlPOKkwqQVstZyl/view?usp=drivesdk,https://drive.google.com/file/d/1uc_rX9zC58tdn_doXLH0uJ1Z9tE1lFCU/view?usp=drivesdk,135644-V0.bmp,135656-V0.bmp,12:56:46,12:56:58,,,headphones,Apple,AirPods Pro 2,Grade A
15,75,FALSE,A,Apple/AirPods Pro 2,https://drive.google.com/file/d/1lMj4_n2wYKnabSJVpuHnyYKgUKgi6jCN/view?usp=drivesdk,https://drive.google.com/file/d/1zf-jXQUZs-XDXq624Kq5US0u2wvSVTm0/view?usp=drivesdk,135720-V0.bmp,135734-V0.bmp,12:57:22,12:57:36,,,headphones,Apple,AirPods Pro 2,Grade A
16,76,TRUE,F,Apple/AirPods Pro 2,https://drive.google.com/file/d/13nZZp0grd9pHczaPD7nXv8rDjyJRakN1/view?usp=drivesdk,https://drive.google.com/file/d/1ZMhN-RJ-sZAZQtZQufCH1qKKvqu9VvF6/view?usp=drivesdk,135801-V0.bmp,135813-V0.bmp,12:58:02,12:58:14,,,headphones,Apple,AirPods Pro 2,Fraud
17,77,TRUE,F,Apple/AirPods Pro 2,https://drive.google.com/file/d/18Yw9DprxmnFUyJ8Met6hZtwZ8eejShvw/view?usp=drivesdk,https://drive.google.com/file/d/1INpbNT8_Yf2eNClgsaeozgxprGKN8Qze/view?usp=drivesdk,135835-V0.bmp,135848-V0.bmp,12:58:36,12:58:50,,,headphones,Apple,AirPods Pro 2,Fraud
18,78,TRUE,F,Apple/AirPods Pro 2,https://drive.google.com/file/d/1gBzl2Gu6ESfoisSm-GJTP1g1K67O9uAG/view?usp=drivesdk,https://drive.google.com/file/d/1cNxJ3SUq1lWquXTq_0zxV7sO8HTCAF_3/view?usp=drivesdk,135910-V0.bmp,135922-V0.bmp,12:59:12,12:59:24,,,headphones,Apple,AirPods Pro 2,Fraud
19,79,TRUE,C,Apple/AirPods Pro 2,https://drive.google.com/file/d/1PVfilXGKYqIkJXjp1KurkfryEZMSrP2T/view?usp=drivesdk,https://drive.google.com/file/d/1vgxhbp3VoYYgx_D8CUf-RpiIhno3dYz7/view?usp=drivesdk,135949-V0.bmp,140001-V0.bmp,12:59:50,13:00:02,,,headphones,Apple,AirPods Pro 2,C or used
20,80,TRUE,C,Apple/AirPods Pro 2,https://drive.google.com/file/d/1P-Zk8_--ox37Psw9HCcdDAC4L7EKt78M/view?usp=drivesdk,https://drive.google.com/file/d/1C1nDEC8iuLQtbNYI9oMBl7DY5rKf5m9z/view?usp=drivesdk,140028-V0.bmp,140042-V0.bmp,13:00:30,13:00:44,,,headphones,Apple,AirPods Pro 2,C or used
21,81,TRUE,C,Apple/AirPods Pro 2,https://drive.google.com/file/d/15AgIuhpMzbS0setJfEIijRNp-6ejJbbs/view?usp=drivesdk,https://drive.google.com/file/d/1HCvuFVl6XpHk8hxxvbHQvIFqRRtoOHPw/view?usp=drivesdk,140857-V0.bmp,140911-V0.bmp,13:08:58,13:09:12,,,headphones,Apple,AirPods Pro 2,C or used
22,82,TRUE,M,Apple/AirPods Pro 2,https://drive.google.com/file/d/1bC0lXbusDGy2IyMgMGTeMTV8eObJe9QD/view?usp=drivesdk,https://drive.google.com/file/d/1WHThSEUfq_SScZ6dwIOMKhrf2oHtv_-R/view?usp=drivesdk,140934-V0.bmp,140947-V0.bmp,13:09:36,13:09:50,,,headphones,Apple,AirPods Pro 2,Missing Accessories
23,83,TRUE,M,Apple/AirPods Pro 2,https://drive.google.com/file/d/13Ki54FJRVUTnUg4fyzo4DETM4-mVlkXs/view?usp=drivesdk,https://drive.google.com/file/d/1UuZ0ln2CqHeKNLeYgwQC2mqvbRXeU9n_/view?usp=drivesdk,141012-V0.bmp,141026-V0.bmp,13:10:14,13:10:28,,,headphones,Apple,AirPods Pro 2,Missing Accessories
24,84,TRUE,M,Apple/AirPods Pro 2,https://drive.google.com/file/d/1pqt3OWxXB7MCrBo-ZRqx_opM22dCktoe/view?usp=drivesdk,https://drive.google.com/file/d/1WCnstt1tyez5CLetwVgPopBt_i1UrNO4/view?usp=drivesdk,141053-V0.bmp,141107-V0.bmp,13:10:54,13:11:08,,,headphones,Apple,AirPods Pro 2,Missing Accessories
25,85,FALSE,A,Apple/AirPods Max,https://drive.google.com/file/d/1xSSEvU4waA_npp73hdTB6vSbx2RNN7iC/view?usp=drivesdk,https://drive.google.com/file/d/1xHVFx4nlznPopyDsafLOjxleYGiPdQsO/view?usp=drivesdk,141140-V0.bmp,141154-V0.bmp,13:11:42,13:11:56,,,headphones,Apple,AirPods Max,Grade A
26,86,FALSE,A,Apple/AirPods Max,https://drive.google.com/file/d/1rCBrtnr1WgMBUusE95MnpSy4RYvtAs1Z/view?usp=drivesdk,https://drive.google.com/file/d/1TYpW-1PepznxStOn8VozNYWUVQJXany0/view?usp=drivesdk,141223-V0.bmp,141238-V0.bmp,13:12:24,13:12:40,,,headphones,Apple,AirPods Max,Grade A
27,87,FALSE,A,Apple/AirPods Max,https://drive.google.com/file/d/1bFqY9V1KvVfP_YSg0G3NTRrsOLLE1Rcw/view?usp=drivesdk,https://drive.google.com/file/d/14-PPM4fjs8dTmj8SyzN3smRNfedJCTuV/view?usp=drivesdk,141304-V0.bmp,141318-V0.bmp,13:13:06,13:13:20,,,headphones,Apple,AirPods Max,Grade A
28,88,TRUE,F,Apple/AirPods Max,https://drive.google.com/file/d/1-EhgyxaNg7avIxojnJTRPZBUjM2dAftj/view?usp=drivesdk,https://drive.google.com/file/d/1nqRpv8xJ9S9RjUXDs7ftuv6OFZdv868l/view?usp=drivesdk,141400-V0.bmp,141413-V0.bmp,13:14:02,13:14:14,,,headphones,Apple,AirPods Max,Fraud
29,89,TRUE,F,Apple/AirPods Max,https://drive.google.com/file/d/1SWOpan42ZqVx4ILZaN1bteFWg-Lq4HoN/view?usp=drivesdk,https://drive.google.com/file/d/12G0qwwitCcZQAPzDZkHtIdozy7S2apZ5/view?usp=drivesdk,141444-V0.bmp,141500-V0.bmp,13:14:46,13:15:02,,,headphones,Apple,AirPods Max,Fraud
30,90,TRUE,F,Apple/AirPods Max,https://drive.google.com/file/d/1FvKrpKPiBayulWeUzTk5ApYImFlLrCpu/view?usp=drivesdk,https://drive.google.com/file/d/1lo5rEYQ5HCHC-3VzwuGCkgoCp9sjQd0Y/view?usp=drivesdk,141536-V0.bmp,141550-V0.bmp,13:15:38,13:15:52,,,headphones,Apple,AirPods Max,Fraud
31,91,TRUE,C,Apple/AirPods Max,https://drive.google.com/file/d/1LiBAmh6wI9FDqE3gL7V03HuZsK77MmaQ/view?usp=drivesdk,https://drive.google.com/file/d/1FfiTxnHsh9wuV9SLaGK-KepEM3ap0JEE/view?usp=drivesdk,141620-V0.bmp,141634-V0.bmp,13:16:22,13:16:36,,,headphones,Apple,AirPods Max,C or used
32,92,TRUE,C,Apple/AirPods Max,https://drive.google.com/file/d/1xYdjchyVleHjZ3RNQWQZc59G-nbY0dmB/view?usp=drivesdk,https://drive.google.com/file/d/1kMaQHacXUDOUFJceZn7XxjEdncsQKEXV/view?usp=drivesdk,141702-V0.bmp,141717-V0.bmp,13:17:04,13:17:18,,,headphones,Apple,AirPods Max,C or used
33,93,TRUE,C,Apple/AirPods Max,https://drive.google.com/file/d/18LyNLeGkFrea-l9G0sNt1zk00LbTeShb/view?usp=drivesdk,https://drive.google.com/file/d/1POu5zjz1h1t9YYqsNR8HY5PL-SlAbqxv/view?usp=drivesdk,141746-V0.bmp,141759-V0.bmp,13:17:48,13:18:00,,,headphones,Apple,AirPods Max,C or used
34,94,TRUE,M,Apple/AirPods Max,https://drive.google.com/file/d/1_mv2wCRJ7CdRIe8FrJrnxAkbk0viaYYs/view?usp=drivesdk,https://drive.google.com/file/d/1X7DllpurFL7PiAmLNfbNqXnALaYNiP50/view?usp=drivesdk,141849-V0.bmp,141903-V0.bmp,13:18:50,13:19:04,,,headphones,Apple,AirPods Max,Missing Accessories
35,95,TRUE,M,Apple/AirPods Max,https://drive.google.com/file/d/10bJ0_DEo--XvlvvtBz5dp4rp6ZPioMLq/view?usp=drivesdk,https://drive.google.com/file/d/1JzD3PJw6TSRrTRVq-yqgqUX0KDGfXvfH/view?usp=drivesdk,141931-V0.bmp,141944-V0.bmp,13:19:32,13:19:46,,,headphones,Apple,AirPods Max,Missing Accessories
36,96,TRUE,M,Apple/AirPods Max,https://drive.google.com/file/d/18c99cwzy-_B60O7a7tJZntxAjVcFr3mM/view?usp=drivesdk,https://drive.google.com/file/d/1tu5uQweGZAeiHmPlwAQEbZx4BfA66SMB/view?usp=drivesdk,142012-V0.bmp,142025-V0.bmp,13:20:14,13:20:26,,,headphones,Apple,AirPods Max,Missing Accessories
37,97,FALSE,A,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1sa161ZwxXZQJlABQjHAbeqBH0RYrlfJ0/view?usp=drivesdk,https://drive.google.com/file/d/1UC_YpIjI62eN2hrL9fADGziBVnDoYpx1/view?usp=drivesdk,142057-V0.bmp,142109-V0.bmp,13:20:58,13:21:10,,,headphones,Samsung,Galaxy Buds3 Pro,Grade A
38,98,FALSE,A,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/15Snf50GXBnQtPmS5pg7xcUMUyTPOifG9/view?usp=drivesdk,https://drive.google.com/file/d/1IbetH0yhTiqsAA-rg83m0SrvEr5T7UDA/view?usp=drivesdk,142140-V0.bmp,142152-V0.bmp,13:21:42,13:21:54,,,headphones,Samsung,Galaxy Buds3 Pro,Grade A
39,99,FALSE,A,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/130_RNrz8uA2Wdx1Xo3HnuPwdb6YbKj44/view?usp=drivesdk,https://drive.google.com/file/d/13GlpC9xtm-dQ_7lPw7Lx_deSLRkCTBd2/view?usp=drivesdk,142220-V0.bmp,142234-V0.bmp,13:22:22,13:22:36,,,headphones,Samsung,Galaxy Buds3 Pro,Grade A
40,100,TRUE,F,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1XWudBBtQRPBOyjyw94J9w-_XraZMCiWI/view?usp=drivesdk,https://drive.google.com/file/d/1-659m7GXvXOYkBEGBv02C75gfUxazN8x/view?usp=drivesdk,142307-V0.bmp,142320-V0.bmp,13:23:08,13:23:22,,,headphones,Samsung,Galaxy Buds3 Pro,Fraud
41,101,TRUE,F,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1M36kfp1A_9_JUtmQ5bQpScFNr5B6wVTe/view?usp=drivesdk,https://drive.google.com/file/d/1vmhsJU3jDee_nSNYFjj1MN4IGqyiDenn/view?usp=drivesdk,143015-V0.bmp,143029-V0.bmp,13:30:16,13:30:30,,,headphones,Samsung,Galaxy Buds3 Pro,Fraud
42,102,TRUE,F,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1Q22PHgbIal_8CdkgV0_escBlOsOiaRJM/view?usp=drivesdk,https://drive.google.com/file/d/1LbXiQEUI72oSOxwzoxoJKujZrdk2DvEz/view?usp=drivesdk,143104-V0.bmp,143117-V0.bmp,13:31:06,13:31:18,,,headphones,Samsung,Galaxy Buds3 Pro,Fraud
43,103,TRUE,C,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1Vrw4q_lh61wbSd7WuI5t0EvaW_C-gsHN/view?usp=drivesdk,https://drive.google.com/file/d/1pFV5j0ml_U4_FzuqpOEtTgTzMID0Tk1D/view?usp=drivesdk,143146-V0.bmp,143200-V0.bmp,13:31:48,13:32:02,,,headphones,Samsung,Galaxy Buds3 Pro,C or used
44,104,TRUE,C,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1ib586BMgqa5Tf5rQTeX4jfpQ71aiRQWD/view?usp=drivesdk,https://drive.google.com/file/d/12wXNXd_LIbYhThKMrz0gIvCriyiAbKam/view?usp=drivesdk,143236-V0.bmp,143249-V0.bmp,13:32:38,13:32:50,,,headphones,Samsung,Galaxy Buds3 Pro,C or used
45,105,TRUE,C,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1-cd9G9d_aG3pXYCy8y4J2TfIkUYOhTTp/view?usp=drivesdk,https://drive.google.com/file/d/1u9P3Yn6GZvQfpwx8z7GvBoNthl9elfIo/view?usp=drivesdk,143326-V0.bmp,143340-V0.bmp,13:33:28,13:33:42,,,headphones,Samsung,Galaxy Buds3 Pro,C or used
46,106,TRUE,M,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/129TzKUT4b0jn7338faqwOncpgOeUg9rw/view?usp=drivesdk,https://drive.google.com/file/d/1FEl4EhFNi63LDI2IcUJglH6qoNbMQvlB/view?usp=drivesdk,143412-V0.bmp,143426-V0.bmp,13:34:14,13:34:28,,,headphones,Samsung,Galaxy Buds3 Pro,Missing Accessories
47,107,TRUE,M,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1X5l_G5SHQOZITVk72GpS09BUI4aZ--m0/view?usp=drivesdk,https://drive.google.com/file/d/1WiLNLoirdZL84v772sWy7To8YRHA3Ny6/view?usp=drivesdk,143459-V0.bmp,143513-V0.bmp,13:35:00,13:35:14,,,headphones,Samsung,Galaxy Buds3 Pro,Missing Accessories
48,108,TRUE,M,Samsung/Galaxy Buds3 Pro,https://drive.google.com/file/d/1VdG-axnHPuKzRYq9junJGcuOt5OY1W2F/view?usp=drivesdk,https://drive.google.com/file/d/1_IlCuSzJPzRB2mUA_IRkwv8iPlNvwIPo/view?usp=drivesdk,143547-V0.bmp,143603-V0.bmp,13:35:48,13:36:04,,,headphones,Samsung,Galaxy Buds3 Pro,Missing Accessories
49,109,FALSE,A,Beats by Dre/Over Ear,https://drive.google.com/file/d/1Yvvs2fkJQXXdlTwY48NcOLTWyIL0tQFY/view?usp=drivesdk,https://drive.google.com/file/d/1e0x4Nvq6U2yB3lL3eshTsIOiG3s5TCjm/view?usp=drivesdk,143633-V0.bmp,143651-V0.bmp,13:36:34,13:36:52,,,headphones,Beats by Dre,Over Ear,Grade A
50,110,FALSE,A,Beats by Dre/Over Ear,https://drive.google.com/file/d/1NldMeASwPM5sH5rxijFmUOfZR3Cf3zBW/view?usp=drivesdk,https://drive.google.com/file/d/14Rgu1z72zdfbWfgifbeDYZEH1wWtrghX/view?usp=drivesdk,143731-V0.bmp,143745-V0.bmp,13:37:32,13:37:46,,,headphones,Beats by Dre,Over Ear,Grade A
51,111,FALSE,A,Beats by Dre/Over Ear,https://drive.google.com/file/d/1vhdyJCoTymUgLh62kQgBgthq9ipFaJFS/view?usp=drivesdk,https://drive.google.com/file/d/11M15JDYMmnR19Xf67GzlrryR1eEpV7tt/view?usp=drivesdk,143814-V0.bmp,143828-V0.bmp,13:38:16,13:38:30,,,headphones,Beats by Dre,Over Ear,Grade A
52,112,TRUE,F,Beats by Dre/Over Ear,https://drive.google.com/file/d/1puI81yvHvorlDhKJlVaoz2C6Ru34lJsg/view?usp=drivesdk,https://drive.google.com/file/d/1O4mJVw-15rz9Cs4PFV4pkIYePQPEaMdm/view?usp=drivesdk,143857-V0.bmp,143913-V0.bmp,13:38:58,13:39:14,,,headphones,Beats by Dre,Over Ear,Fraud
53,113,TRUE,F,Beats by Dre/Over Ear,https://drive.google.com/file/d/1HQYocy_yl4iXHMf9OdsOYQIXkVTDfSPw/view?usp=drivesdk,https://drive.google.com/file/d/13anW3C6tKgQqIpj6zkaqvA36-yF6qlsG/view?usp=drivesdk,143941-V0.bmp,143954-V0.bmp,13:39:42,13:39:56,,,headphones,Beats by Dre,Over Ear,Fraud
54,114,TRUE,F,Beats by Dre/Over Ear,https://drive.google.com/file/d/1D5p9tBWS5vMQDnmP25eCcdUCIfmsvqPB/view?usp=drivesdk,https://drive.google.com/file/d/1bGqfFlyCwKxX1lRCFZ8jlYpEuBCcklqy/view?usp=drivesdk,144023-V0.bmp,144038-V0.bmp,13:40:24,13:40:40,,,headphones,Beats by Dre,Over Ear,Fraud
55,115,TRUE,C,Beats by Dre/Over Ear,https://drive.google.com/file/d/1_tgGnEZ6nMdMYV2Ocrn_MNjTN4O9_QhG/view?usp=drivesdk,https://drive.google.com/file/d/1nuqW1vhL-zohBBWYxL7yDf651zlCFPdO/view?usp=drivesdk,144107-V0.bmp,144119-V0.bmp,13:41:08,13:41:20,,,headphones,Beats by Dre,Over Ear,C or used
56,116,TRUE,C,Beats by Dre/Over Ear,https://drive.google.com/file/d/129UX0hukGIGXWqCIbzLbHO3vYofUe6YP/view?usp=drivesdk,https://drive.google.com/file/d/1ajRG_4B-04mTzlobxA31WIkRJl3el7W7/view?usp=drivesdk,144149-V0.bmp,144203-V0.bmp,13:41:50,13:42:04,,,headphones,Beats by Dre,Over Ear,C or used
57,117,TRUE,C,Beats by Dre/Over Ear,https://drive.google.com/file/d/14EdPRrybW-RB2j6fcw0Xj6YM98ZUUgqL/view?usp=drivesdk,https://drive.google.com/file/d/15AX_IocZkrGMVPlvAdfSrOQs9dpqIHae/view?usp=drivesdk,144232-V0.bmp,144246-V0.bmp,13:42:34,13:42:48,,,headphones,Beats by Dre,Over Ear,C or used
58,118,TRUE,M,Beats by Dre/Over Ear,https://drive.google.com/file/d/1KpruKZPOhbWAl1N754wkBb4W5YT2pjzf/view?usp=drivesdk,https://drive.google.com/file/d/1ogJmuZmF06D86cJsz8C2-xpOxIFZEFBJ/view?usp=drivesdk,144317-V0.bmp,144330-V0.bmp,13:43:18,13:43:32,,,headphones,Beats by Dre,Over Ear,Missing Accessories
59,119,TRUE,M,Beats by Dre/Over Ear,https://drive.google.com/file/d/1V8Ihr6zg6y52iWjdhmfN9mHAj9t3VGwb/view?usp=drivesdk,https://drive.google.com/file/d/1xmVvTD4hOEEtiMYPGTT04b6UkJKnRf65/view?usp=drivesdk,144400-V0.bmp,144414-V0.bmp,13:44:02,13:44:16,,,headphones,Beats by Dre,Over Ear,Missing Accessories
60,120,TRUE,M,Beats by Dre/Over Ear,https://drive.google.com/file/d/1nwAjF-CyKj_KnFxv90DWcfKHVE9JMk8A/view?usp=drivesdk,https://drive.google.com/file/d/10cuESyqDR_2vcbIBFlWoIYmDtZtGsuz3/view?usp=drivesdk,144444-V0.bmp,144457-V0.bmp,13:44:46,13:44:58,,,headphones,Beats by Dre,Over Ear,Missing Accessories
